"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"29/6/2018",21,25.2,75,1.4,644,20.4,0,0,0,"Summer","No Holiday","Yes","468251"
"29/6/2018",22,24.2,80,1.3,500,20.5,0,0,0,"Summer","No Holiday","Yes","758475"
"29/6/2018",23,23.5,83,1.4,436,20.4,0,0,0,"Summer","No Holiday","Yes","666989"
"6/7/2018",0,23.5,65,1.9,2000,16.5,0,0,0,"Summer","No Holiday","Yes","666985"
"6/7/2018",1,23.1,66,1.6,2000,16.3,0,0,0,"Summer","No Holiday","Yes","646507"
"6/7/2018",2,22.8,65,1.8,2000,15.8,0,0,0,"Summer","No Holiday","Yes","196429"
"6/7/2018",3,22.6,66,1.5,2000,15.9,0,0,0,"Summer","No Holiday","Yes","581706"
"6/7/2018",4,22.6,66,0.9,2000,15.9,0,0,0,"Summer","No Holiday","Yes","699191"
"6/7/2018",5,22.5,66,1.5,2000,15.8,0,0,0,"Summer","No Holiday","Yes","352738"
"6/7/2018",6,22.4,65,1.6,2000,15.4,0.01,0,0,"Summer","No Holiday","Yes","366931"
"6/7/2018",7,22.6,63,1.3,2000,15.1,0.21,0,0,"Summer","No Holiday","Yes","486181"
"6/7/2018",8,23.2,60,1.7,2000,14.9,0.58,0,0,"Summer","No Holiday","Yes","276608"
"6/7/2018",9,23.3,61,1.7,2000,15.3,0.8,0,0,"Summer","No Holiday","Yes","848772"
"6/7/2018",10,23.7,59,1.7,2000,15.2,0.89,0,0,"Summer","No Holiday","Yes","427131"
"6/7/2018",11,23.9,59,2.1,2000,15.3,1.08,0,0,"Summer","No Holiday","Yes","735322"
"6/7/2018",12,25.7,57,1.9,2000,16.5,2.32,0,0,"Summer","No Holiday","Yes","230197"
"6/7/2018",13,26.2,53,2.1,2000,15.8,2.23,0,0,"Summer","No Holiday","Yes","735627"
"6/7/2018",14,27,52,2.1,2000,16.2,2.51,0,0,"Summer","No Holiday","Yes","499014"
"6/7/2018",15,26.9,51,2,2000,15.9,1.95,0,0,"Summer","No Holiday","Yes","222167"
"6/7/2018",16,26.6,54,2.3,2000,16.5,1.24,0,0,"Summer","No Holiday","Yes","291611"
"6/7/2018",17,26.6,52,2.2,2000,15.9,1.02,0,0,"Summer","No Holiday","Yes","177286"
"6/7/2018",18,25.9,52,2.1,2000,15.2,0.57,0,0,"Summer","No Holiday","Yes","624209"
"6/7/2018",19,25,52,2.2,2000,14.4,0.37,0,0,"Summer","No Holiday","Yes","454460"
"6/7/2018",20,23.8,55,2.3,2000,14.2,0.05,0,0,"Summer","No Holiday","Yes","974091"
"6/7/2018",21,23.1,54,2.1,2000,13.2,0,0,0,"Summer","No Holiday","Yes","974576"
"6/7/2018",22,22.5,54,2.1,2000,12.7,0,0,0,"Summer","No Holiday","Yes","681048"
"6/7/2018",23,22,55,1.7,2000,12.5,0,0,0,"Summer","No Holiday","Yes","396275"
"10/7/2018",0,20.4,97,0.3,183,19.9,0,5.5,0,"Summer","No Holiday","Yes","803051"
"10/7/2018",1,20.4,97,0.3,193,19.9,0,8.5,0,"Summer","No Holiday","Yes","288398"
"10/7/2018",2,20.5,98,0.5,596,20.1,0,6.5,0,"Summer","No Holiday","Yes","949735"
"10/7/2018",3,20.6,98,0.8,1986,20.2,0,0.5,0,"Summer","No Holiday","Yes","478155"
"10/7/2018",4,20.6,97,0.5,1989,20.1,0,0,0,"Summer","No Holiday","Yes","796540"
"10/7/2018",5,20.6,97,0.6,2000,20.1,0,0,0,"Summer","No Holiday","Yes","293111"
"10/7/2018",6,20.7,97,0.9,2000,20.2,0.02,0,0,"Summer","No Holiday","Yes","727740"
"10/7/2018",7,21.1,95,0.4,2000,20.2,0.14,0,0,"Summer","No Holiday","Yes","194412"
"10/7/2018",8,21.7,89,0.5,2000,19.8,0.31,0,0,"Summer","No Holiday","Yes","624204"
"10/7/2018",9,22.3,86,1,2000,19.8,0.42,0,0,"Summer","No Holiday","Yes","364835"
"10/7/2018",10,22.6,85,0.9,1996,19.9,0.38,0,0,"Summer","No Holiday","Yes","269464"
"10/7/2018",11,23.2,82,1.1,1991,19.9,0.47,0,0,"Summer","No Holiday","Yes","447494"
"10/7/2018",12,24.1,80,0.8,2000,20.4,0.72,0,0,"Summer","No Holiday","Yes","600276"
"10/7/2018",13,25.2,77,1.2,1951,20.8,1.06,0,0,"Summer","No Holiday","Yes","215302"
"10/7/2018",14,25.5,77,0.8,1957,21.1,0.75,0,0,"Summer","No Holiday","Yes","534506"
"10/7/2018",15,25.7,77,0.5,1875,21.3,0.48,0,0,"Summer","No Holiday","Yes","494658"
"10/7/2018",16,26.3,74,0.7,1580,21.2,0.52,0,0,"Summer","No Holiday","Yes","334131"
"10/7/2018",17,26.5,76,1,1400,21.9,0.36,0,0,"Summer","No Holiday","Yes","204660"
"10/7/2018",18,26.2,82,0.4,1408,22.8,0.21,0,0,"Summer","No Holiday","Yes","543748"
"10/7/2018",19,25.7,83,1.1,1011,22.5,0.08,0.5,0,"Summer","No Holiday","Yes","634420"
"10/7/2018",20,25.3,89,0.3,745,23.3,0,0,0,"Summer","No Holiday","Yes","502449"
"10/7/2018",21,25.1,86,0.3,870,22.5,0,0,0,"Summer","No Holiday","Yes","425801"
"10/7/2018",22,25,86,0.5,796,22.4,0,0,0,"Summer","No Holiday","Yes","379634"
"10/7/2018",23,24.9,87,0.5,658,22.5,0,0,0,"Summer","No Holiday","Yes","990485"
"11/7/2018",0,24.6,96,0.7,308,23.9,0,0.5,0,"Summer","No Holiday","Yes","562549"
"11/7/2018",1,24.6,96,0.5,443,23.9,0,0.5,0,"Summer","No Holiday","Yes","311065"
"11/7/2018",2,24.5,96,0.5,476,23.8,0,0,0,"Summer","No Holiday","Yes","538346"
"11/7/2018",3,24.5,97,0.8,263,23.9,0,0.5,0,"Summer","No Holiday","Yes","989383"
"11/7/2018",4,24.5,97,1,317,23.9,0,0,0,"Summer","No Holiday","Yes","142022"
"11/7/2018",5,24.5,97,0.5,229,23.9,0,0.5,0,"Summer","No Holiday","Yes","849827"
"11/7/2018",6,24.5,97,0.1,290,23.9,0,0.5,0,"Summer","No Holiday","Yes","789797"
"11/7/2018",7,24.6,97,0.3,180,24,0.07,0.5,0,"Summer","No Holiday","Yes","477940"
"11/7/2018",8,25.1,97,0.8,490,24.5,0.26,0,0,"Summer","No Holiday","Yes","641588"
"11/7/2018",9,25.6,96,0.6,450,24.9,0.41,0,0,"Summer","No Holiday","Yes","562404"
"11/7/2018",10,26.3,91,0.6,749,24.7,0.63,0.5,0,"Summer","No Holiday","Yes","442003"
"11/7/2018",11,27.2,82,0.9,1093,23.8,0.93,0,0,"Summer","No Holiday","Yes","867628"
"11/7/2018",12,28.1,73,2.1,1326,22.7,0.87,0,0,"Summer","No Holiday","Yes","168390"
"11/7/2018",13,28.7,69,2.6,1546,22.4,1.02,0,0,"Summer","No Holiday","Yes","992836"
"11/7/2018",14,29.2,67,2.8,1725,22.4,1.13,0,0,"Summer","No Holiday","Yes","333678"
"11/7/2018",15,29.4,68,2.3,1525,22.8,1.29,0,0,"Summer","No Holiday","Yes","571974"
"11/7/2018",16,28.7,70,3.2,1586,22.6,0.73,0,0,"Summer","No Holiday","Yes","740566"
"11/7/2018",17,28.7,71,2.9,1666,22.9,0.71,0,0,"Summer","No Holiday","Yes","429896"
"11/7/2018",18,28.4,75,2.4,1564,23.5,0.52,0,0,"Summer","No Holiday","Yes","113639"
"11/7/2018",19,28.2,72,1.6,1745,22.6,0.13,0,0,"Summer","No Holiday","Yes","331224"
"11/7/2018",20,27.7,76,1.8,1727,23,0.04,0,0,"Summer","No Holiday","Yes","131833"
"11/7/2018",21,27.3,78,1.2,1606,23.1,0,0,0,"Summer","No Holiday","Yes","384093"
"11/7/2018",22,27.1,79,1.2,1578,23.1,0,0,0,"Summer","No Holiday","Yes","690314"
"11/7/2018",23,26.9,79,0.1,1541,22.9,0,0,0,"Summer","No Holiday","Yes","560921"
"22/7/2018",0,28.1,56,0.2,2000,18.4,0,0,0,"Summer","No Holiday","Yes","974959"
"22/7/2018",1,27.3,60,0.8,2000,18.8,0,0,0,"Summer","No Holiday","Yes","448920"
"22/7/2018",2,26.8,63,0.6,2000,19.1,0,0,0,"Summer","No Holiday","Yes","209409"
"22/7/2018",3,26.3,63,0.2,2000,18.6,0,0,0,"Summer","No Holiday","Yes","889896"
"22/7/2018",4,25.9,71,0.3,2000,20.2,0,0,0,"Summer","No Holiday","Yes","318261"
"22/7/2018",5,25.5,72,0.4,2000,20,0,0,0,"Summer","No Holiday","Yes","540819"
"22/7/2018",6,25.3,73,0.6,1979,20.1,0.02,0,0,"Summer","No Holiday","Yes","945053"
"22/7/2018",7,25.8,67,0.9,1773,19.1,0.34,0,0,"Summer","No Holiday","Yes","210111"
"22/7/2018",8,27.9,60,0.6,1835,19.4,1.06,0,0,"Summer","No Holiday","Yes","239463"
"22/7/2018",9,30.5,54,0.9,1907,20.1,1.71,0,0,"Summer","No Holiday","Yes","436688"
"22/7/2018",10,32.2,50,0.8,1881,20.4,2.29,0,0,"Summer","No Holiday","Yes","265297"
"22/7/2018",11,33.8,45,1.9,1928,20.2,2.74,0,0,"Summer","No Holiday","Yes","731682"
"22/7/2018",12,35.5,39,1.9,1803,19.4,3.05,0,0,"Summer","No Holiday","Yes","169931"
"22/7/2018",13,36.7,33,1.8,1911,17.7,3.24,0,0,"Summer","No Holiday","Yes","171444"
"22/7/2018",14,37.4,34,2.3,1860,18.8,3.05,0,0,"Summer","No Holiday","Yes","683264"
"22/7/2018",15,37.5,33,2,1816,18.4,2.32,0,0,"Summer","No Holiday","Yes","959574"
"22/7/2018",16,37.8,31,2.5,1929,17.7,2.46,0,0,"Summer","No Holiday","Yes","522460"
"22/7/2018",17,37.6,33,2.1,1837,18.5,1.82,0,0,"Summer","No Holiday","Yes","374628"
"22/7/2018",18,36.3,35,3,1860,18.3,0.89,0,0,"Summer","No Holiday","Yes","235462"
"22/7/2018",19,34.5,47,2.8,1762,21.5,0.42,0,0,"Summer","No Holiday","Yes","549490"
"22/7/2018",20,33.3,50,2.3,1706,21.4,0.1,0,0,"Summer","No Holiday","Yes","423676"
"22/7/2018",21,32.3,50,1.7,1784,20.5,0,0,0,"Summer","No Holiday","Yes","921749"
"22/7/2018",22,31.7,51,1.4,1742,20.3,0,0,0,"Summer","No Holiday","Yes","791959"
"22/7/2018",23,31.2,52,1.5,1670,20.1,0,0,0,"Summer","No Holiday","Yes","656578"
"23/7/2018",0,30.6,50,2.3,1631,18.9,0,0,0,"Summer","No Holiday","Yes","609258"
"23/7/2018",1,30,52,1.5,1774,19,0,0,0,"Summer","No Holiday","Yes","758719"
"23/7/2018",2,29.7,53,1.4,1682,19,0,0,0,"Summer","No Holiday","Yes","930608"
"23/7/2018",3,29.6,50,2.1,1970,18,0,0,0,"Summer","No Holiday","Yes","614697"
"23/7/2018",4,29.3,51,0.9,1498,18.1,0,0,0,"Summer","No Holiday","Yes","593077"
"23/7/2018",5,29.3,55,1.6,2000,19.3,0,0,0,"Summer","No Holiday","Yes","201353"
"23/7/2018",6,29.2,58,1.7,2000,20,0.01,0,0,"Summer","No Holiday","Yes","337738"
"23/7/2018",7,29.3,58,0.8,2000,20.1,0.23,0,0,"Summer","No Holiday","Yes","175924"
"23/7/2018",8,30,56,0.9,2000,20.2,0.54,0,0,"Summer","No Holiday","Yes","736714"
"23/7/2018",9,31,55,1.5,1945,20.8,1.14,0,0,"Summer","No Holiday","Yes","529381"
"23/7/2018",10,31.8,51,1.5,1900,20.4,1.71,0,0,"Summer","No Holiday","Yes","888026"
"23/7/2018",11,32.7,48,2.2,1908,20.2,2.53,0,0,"Summer","No Holiday","Yes","197699"
"23/7/2018",12,34.1,47,2.3,1862,21.1,2.94,0,0,"Summer","No Holiday","Yes","833053"
"23/7/2018",13,33.8,47,1.7,1887,20.9,1.57,0,0,"Summer","No Holiday","Yes","500801"
"23/7/2018",14,34.3,45,2.2,1967,20.6,1.64,0,0,"Summer","No Holiday","Yes","918866"
"23/7/2018",15,35.4,46,2.2,1861,22,2.48,0,0,"Summer","No Holiday","Yes","350484"
"23/7/2018",16,34.8,47,2.2,1839,21.8,1.32,0,0,"Summer","No Holiday","Yes","344669"
"23/7/2018",17,34.8,49,3,1866,22.5,1.37,0,0,"Summer","No Holiday","Yes","141132"
"23/7/2018",18,33.9,53,3.2,1886,22.9,0.94,0,0,"Summer","No Holiday","Yes","560756"
"23/7/2018",19,32.6,58,3.2,1962,23.2,0.45,0,0,"Summer","No Holiday","Yes","120843"
"23/7/2018",20,31.5,61,1.8,2000,23,0.07,0,0,"Summer","No Holiday","Yes","924304"
"23/7/2018",21,30.8,60,1.8,2000,22.1,0,0,0,"Summer","No Holiday","Yes","857422"
"23/7/2018",22,30.3,60,1.8,2000,21.6,0,0,0,"Summer","No Holiday","Yes","663617"
"23/7/2018",23,30,58,1.6,2000,20.8,0,0,0,"Summer","No Holiday","Yes","368925"
"30/7/2018",0,29.2,50,1.1,2000,17.7,0,0,0,"Summer","No Holiday","Yes","420306"
"30/7/2018",1,28.5,54,1.1,2000,18.2,0,0,0,"Summer","No Holiday","Yes","486890"
"30/7/2018",2,28,57,1.2,2000,18.6,0,0,0,"Summer","No Holiday","Yes","136403"
"30/7/2018",3,27.4,59,1.4,2000,18.6,0,0,0,"Summer","No Holiday","Yes","510044"
"30/7/2018",4,26.7,62,1,2000,18.8,0,0,0,"Summer","No Holiday","Yes","736487"
"30/7/2018",5,26.4,62,0.6,2000,18.5,0,0,0,"Summer","No Holiday","Yes","774835"
"30/7/2018",6,26.2,64,1.4,2000,18.8,0.01,0,0,"Summer","No Holiday","Yes","911904"
"30/7/2018",7,26.8,59,1.1,2000,18.1,0.28,0,0,"Summer","No Holiday","Yes","830644"
"30/7/2018",8,28.8,56,1.4,2000,19.1,1.08,0,0,"Summer","No Holiday","Yes","322177"
"30/7/2018",9,30.5,53,1.6,2000,19.8,1.74,0,0,"Summer","No Holiday","Yes","183885"
"30/7/2018",10,32,50,2.1,1992,20.2,2.34,0,0,"Summer","No Holiday","Yes","344647"
"30/7/2018",11,33.2,46,1.4,1968,20,2.16,0,0,"Summer","No Holiday","Yes","990347"
"30/7/2018",12,33.6,48,1.6,2000,21,1.89,0,0,"Summer","No Holiday","Yes","341540"
"30/7/2018",13,34.7,43,1.3,2000,20.2,2.05,0,0,"Summer","No Holiday","Yes","562216"
"30/7/2018",14,35.3,41,1.3,2000,20,2.01,0,0,"Summer","No Holiday","Yes","408613"
"30/7/2018",15,35.5,43,1.3,2000,20.9,1.61,0,0,"Summer","No Holiday","Yes","265645"
"30/7/2018",16,36.4,40,1.1,2000,20.6,1.79,0,0,"Summer","No Holiday","Yes","802615"
"30/7/2018",17,35.4,44,0.8,2000,21.2,1.1,0,0,"Summer","No Holiday","Yes","877642"
"30/7/2018",18,36.5,38,0.9,2000,19.8,1.17,0,0,"Summer","No Holiday","Yes","339129"
"30/7/2018",19,35.2,43,0.9,2000,20.7,0.42,0,0,"Summer","No Holiday","Yes","818692"
"30/7/2018",20,33.9,46,1.4,2000,20.6,0.03,0,0,"Summer","No Holiday","Yes","480150"
"30/7/2018",21,33.1,48,1.1,2000,20.6,0,0,0,"Summer","No Holiday","Yes","325609"
"30/7/2018",22,32.5,50,1.2,2000,20.7,0,0,0,"Summer","No Holiday","Yes","132882"
"30/7/2018",23,31.7,52,1.2,2000,20.6,0,0,0,"Summer","No Holiday","Yes","408062"
"2/8/2018",0,31.9,67,1.5,1550,25,0,0,0,"Summer","No Holiday","Yes","111023"
"2/8/2018",1,31.5,69,1.5,1512,25.1,0,0,0,"Summer","No Holiday","Yes","995017"
"2/8/2018",2,31.5,68,0,1504,24.8,0,0,0,"Summer","No Holiday","Yes","125476"
"2/8/2018",3,31.1,70,0.4,1449,24.9,0,0,0,"Summer","No Holiday","Yes","300012"
"2/8/2018",4,31.1,54,1.9,2000,20.6,0,0,0,"Summer","No Holiday","Yes","364893"
"2/8/2018",5,30.7,57,0.9,2000,21.1,0,0,0,"Summer","No Holiday","Yes","651464"
"2/8/2018",6,30.4,54,1.3,2000,20,0.01,0,0,"Summer","No Holiday","Yes","187602"
"2/8/2018",7,30.5,53,1.1,2000,19.8,0.22,0,0,"Summer","No Holiday","Yes","988162"
"2/8/2018",8,31.6,50,1.1,1943,19.9,0.76,0,0,"Summer","No Holiday","Yes","914125"
"2/8/2018",9,32.9,49,1.8,1843,20.7,1.53,0,0,"Summer","No Holiday","Yes","211757"
"2/8/2018",10,34.4,46,2,1880,21.1,1.94,0,0,"Summer","No Holiday","Yes","498633"
"2/8/2018",11,35.3,45,1.7,1829,21.5,2.27,0,0,"Summer","No Holiday","Yes","552988"
"2/8/2018",12,36.6,41,2,1866,21.2,2.58,0,0,"Summer","No Holiday","Yes","384683"
"2/8/2018",13,36.7,44,1.4,1765,22.4,1.9,0,0,"Summer","No Holiday","Yes","741745"
"2/8/2018",14,37.3,40,1.8,1666,21.4,1.52,0,0,"Summer","No Holiday","Yes","802511"
"2/8/2018",15,36.6,44,1.5,1771,22.3,1.13,0,0,"Summer","No Holiday","Yes","525651"
"2/8/2018",16,37.9,39,1.6,1757,21.5,1.76,0,0,"Summer","No Holiday","Yes","335439"
"2/8/2018",17,37.4,44,2.3,1829,23,1.49,0,0,"Summer","No Holiday","Yes","927553"
"2/8/2018",18,36.7,47,2.5,1803,23.5,0.99,0,0,"Summer","No Holiday","Yes","343605"
"2/8/2018",19,35.2,52,2.3,1754,23.8,0.44,0,0,"Summer","No Holiday","Yes","848902"
"2/8/2018",20,33.9,58,2.4,1519,24.4,0.04,0,0,"Summer","No Holiday","Yes","683156"
"2/8/2018",21,33.3,63,1.2,1304,25.2,0,0,0,"Summer","No Holiday","Yes","101182"
"2/8/2018",22,32.9,64,1,1088,25.1,0,0,0,"Summer","No Holiday","Yes","850541"
"2/8/2018",23,32.4,64,1.7,1153,24.7,0,0,0,"Summer","No Holiday","Yes","296243"
"3/8/2018",0,32.1,67,1.1,1077,25.1,0,0,0,"Summer","No Holiday","Yes","798527"
"3/8/2018",1,31.7,68,0.3,1103,25,0,0,0,"Summer","No Holiday","Yes","624327"
"3/8/2018",2,31.5,68,0.3,1001,24.8,0,0,0,"Summer","No Holiday","Yes","282470"
"3/8/2018",3,31.2,68,1.4,968,24.5,0,0,0,"Summer","No Holiday","Yes","797037"
"3/8/2018",4,31,73,0.5,990,25.5,0,0,0,"Summer","No Holiday","Yes","763160"
"3/8/2018",5,30.5,72,0.5,1084,24.8,0,0,0,"Summer","No Holiday","Yes","312844"
"3/8/2018",6,30.5,62,1.3,1583,22.3,0.01,0,0,"Summer","No Holiday","Yes","602016"
"3/8/2018",7,30.8,58,1.6,1777,21.5,0.22,0,0,"Summer","No Holiday","Yes","145213"
"3/8/2018",8,31.8,55,1.3,1537,21.6,0.78,0,0,"Summer","No Holiday","Yes","981444"
"3/8/2018",9,33,50,1.7,1722,21.1,1.49,0,0,"Summer","No Holiday","Yes","102610"
"3/8/2018",10,34.3,48,2.5,1822,21.7,2.12,0,0,"Summer","No Holiday","Yes","298723"
"3/8/2018",11,35.7,42,1.6,1727,20.7,2.56,0,0,"Summer","No Holiday","Yes","868832"
"3/8/2018",12,36.8,41,2.1,1759,21.3,2.53,0,0,"Summer","No Holiday","Yes","443868"
"3/8/2018",13,36.8,44,1.8,1625,22.5,1.79,0,0,"Summer","No Holiday","Yes","222547"
"3/8/2018",14,37.4,40,2.8,1519,21.5,2.03,0,0,"Summer","No Holiday","Yes","406456"
"3/8/2018",15,37.4,44,3.2,1499,23,2.71,0,0,"Summer","No Holiday","Yes","350741"
"3/8/2018",16,36.7,44,3.5,1666,22.4,2.16,0,0,"Summer","No Holiday","Yes","736611"
"3/8/2018",17,35.8,49,3.9,1633,23.4,1.52,0,0,"Summer","No Holiday","Yes","219756"
"3/8/2018",18,34.4,53,3.3,1650,23.4,0.8,0,0,"Summer","No Holiday","Yes","814862"
"3/8/2018",19,33.5,54,2.7,1871,22.9,0.35,0,0,"Summer","No Holiday","Yes","247090"
"3/8/2018",20,32.2,58,1.9,1673,22.8,0.02,0,0,"Summer","No Holiday","Yes","639829"
"3/8/2018",21,31.2,63,1.7,1537,23.3,0,0,0,"Summer","No Holiday","Yes","720410"
"3/8/2018",22,30.6,64,1.2,1705,23,0,0,0,"Summer","No Holiday","Yes","894196"
"3/8/2018",23,30.2,62,0.8,1708,22.1,0,0,0,"Summer","No Holiday","Yes","845650"
"8/8/2018",0,29.1,77,2.1,1465,24.6,0,0,0,"Summer","No Holiday","Yes","682558"
"8/8/2018",1,28.5,80,1.5,1306,24.7,0,0,0,"Summer","No Holiday","Yes","410009"
"8/8/2018",2,28.3,84,2.1,1099,25.3,0,0,0,"Summer","No Holiday","Yes","624298"
"8/8/2018",3,28.3,84,0.5,1006,25.3,0,0,0,"Summer","No Holiday","Yes","889706"
"8/8/2018",4,28,85,1,1079,25.2,0,0,0,"Summer","No Holiday","Yes","954179"
"8/8/2018",5,27.9,84,0,1172,24.9,0,0,0,"Summer","No Holiday","Yes","264535"
"8/8/2018",6,27.6,84,1.2,1123,24.6,0.01,0,0,"Summer","No Holiday","Yes","867420"
"8/8/2018",7,28.2,82,1.5,985,24.8,0.19,0,0,"Summer","No Holiday","Yes","410457"
"8/8/2018",8,28.6,80,1.6,708,24.8,0.49,0,0,"Summer","No Holiday","Yes","315308"
"8/8/2018",9,30.2,66,1.4,1131,23.1,1.48,0,0,"Summer","No Holiday","Yes","923135"
"8/8/2018",10,31.6,58,2.3,1528,22.3,2.02,0,0,"Summer","No Holiday","Yes","829692"
"8/8/2018",11,32.7,55,2.7,1836,22.4,2.44,0,0,"Summer","No Holiday","Yes","254718"
"8/8/2018",12,34.1,46,1.6,1885,20.8,2.72,0,0,"Summer","No Holiday","Yes","726920"
"8/8/2018",13,34.4,48,2.1,1921,21.7,2.37,0,0,"Summer","No Holiday","Yes","334006"
"8/8/2018",14,33.6,50,3.5,1993,21.7,1.15,0,0,"Summer","No Holiday","Yes","633076"
"8/8/2018",15,34.5,47,3.2,1958,21.5,2.32,0,0,"Summer","No Holiday","Yes","869334"
"8/8/2018",16,35.1,40,2.6,1989,19.4,2.29,0,0,"Summer","No Holiday","Yes","781745"
"8/8/2018",17,35,37,2.6,2000,18.1,1.72,0,0,"Summer","No Holiday","Yes","421275"
"8/8/2018",18,34.5,45,2,2000,20.8,1,0,0,"Summer","No Holiday","Yes","170325"
"8/8/2018",19,32.6,60,3.5,1982,23.8,0.37,0,0,"Summer","No Holiday","Yes","611126"
"8/8/2018",20,31,66,2.9,1857,23.8,0.02,0,0,"Summer","No Holiday","Yes","914464"
"8/8/2018",21,29.7,71,3.2,1934,23.8,0,0,0,"Summer","No Holiday","Yes","290789"
"8/8/2018",22,29.5,73,0.9,1936,24.1,0,0,0,"Summer","No Holiday","Yes","389510"
"8/8/2018",23,29.1,77,0.4,1552,24.6,0,0,0,"Summer","No Holiday","Yes","788564"
"9/8/2018",0,28.9,75,1.6,1946,24,0,0,0,"Summer","No Holiday","Yes","747452"
"9/8/2018",1,28.8,75,2.1,1975,23.9,0,0,0,"Summer","No Holiday","Yes","529425"
"9/8/2018",2,28.5,79,1.2,1546,24.4,0,0,0,"Summer","No Holiday","Yes","577470"
"9/8/2018",3,28.3,80,1.4,1617,24.5,0,0,0,"Summer","No Holiday","Yes","996575"
"9/8/2018",4,28.1,81,1.5,1729,24.5,0,0,0,"Summer","No Holiday","Yes","395199"
"9/8/2018",5,27.8,82,1,1599,24.4,0,0,0,"Summer","No Holiday","Yes","554287"
"9/8/2018",6,27.7,84,1.4,1436,24.7,0,0,0,"Summer","No Holiday","Yes","188525"
"9/8/2018",7,27.9,81,1.8,1497,24.3,0.12,0,0,"Summer","No Holiday","Yes","459924"
"9/8/2018",8,28.6,75,1.2,1588,23.7,0.56,0,0,"Summer","No Holiday","Yes","579774"
"9/8/2018",9,29.4,64,2.3,1926,21.8,0.9,0,0,"Summer","No Holiday","Yes","698161"
"9/8/2018",10,30.4,63,1.8,1883,22.5,1.32,0,0,"Summer","No Holiday","Yes","510055"
"9/8/2018",11,30.8,63,2.4,1919,22.9,0.94,0,0,"Summer","No Holiday","Yes","205548"
"9/8/2018",12,31.1,63,3,1795,23.2,1.14,0,0,"Summer","No Holiday","Yes","793558"
"9/8/2018",13,29.7,80,1.7,1312,25.8,0.73,0.4,0,"Summer","No Holiday","Yes","679132"
"9/8/2018",14,30.8,69,1.8,1218,24.4,1.58,0,0,"Summer","No Holiday","Yes","641580"
"9/8/2018",15,31.2,67,2.7,1368,24.3,1.39,0,0,"Summer","No Holiday","Yes","825935"
"9/8/2018",16,31.6,73,3,1133,26.1,1.57,0,0,"Summer","No Holiday","Yes","364965"
"9/8/2018",17,28.8,83,4,969,25.6,0.39,1.1,0,"Summer","No Holiday","Yes","440720"
"9/8/2018",18,28.1,86,2.3,1244,25.5,0.28,0.5,0,"Summer","No Holiday","Yes","531970"
"9/8/2018",19,28.2,82,0.4,1832,24.8,0.16,0,0,"Summer","No Holiday","Yes","609112"
"9/8/2018",20,27.9,78,0.6,1989,23.7,0.03,0,0,"Summer","No Holiday","Yes","732004"
"9/8/2018",21,27.8,82,0.3,1397,24.4,0,0,0,"Summer","No Holiday","Yes","329146"
"9/8/2018",22,27.5,82,0.4,1228,24.1,0,0,0,"Summer","No Holiday","Yes","148522"
"9/8/2018",23,27.3,81,0,1287,23.7,0,0,0,"Summer","No Holiday","Yes","292524"
"11/8/2018",0,29.8,63,2,2000,21.9,0,0,0,"Summer","No Holiday","Yes","117536"
"11/8/2018",1,29,67,1.1,2000,22.2,0,0,0,"Summer","No Holiday","Yes","159238"
"11/8/2018",2,28.5,68,1.1,1839,22,0,0,0,"Summer","No Holiday","Yes","887832"
"11/8/2018",3,27.9,69,0.8,2000,21.6,0,0,0,"Summer","No Holiday","Yes","668742"
"11/8/2018",4,27.4,69,1,2000,21.2,0,0,0,"Summer","No Holiday","Yes","751234"
"11/8/2018",5,26.9,69,0.7,2000,20.7,0,0,0,"Summer","No Holiday","Yes","725061"
"11/8/2018",6,26.5,69,0.8,2000,20.3,0,0,0,"Summer","No Holiday","Yes","566059"
"11/8/2018",7,26.7,67,0.8,2000,20,0.13,0,0,"Summer","No Holiday","Yes","870106"
"11/8/2018",8,28,60,1,2000,19.5,0.91,0,0,"Summer","No Holiday","Yes","140385"
"11/8/2018",9,29.7,58,1.3,1955,20.5,1.68,0,0,"Summer","No Holiday","Yes","783675"
"11/8/2018",10,31.3,53,1.8,2000,20.5,2.34,0,0,"Summer","No Holiday","Yes","209902"
"11/8/2018",11,31.5,54,2.5,1918,21,1.78,0,0,"Summer","No Holiday","Yes","625367"
"11/8/2018",12,33.2,50,2.3,2000,21.3,2.84,0,0,"Summer","No Holiday","Yes","782623"
"11/8/2018",13,34.1,45,1.5,1993,20.4,2.57,0,0,"Summer","No Holiday","Yes","450609"
"11/8/2018",14,34.5,43,2.6,2000,20,2.37,0,0,"Summer","No Holiday","Yes","284581"
"11/8/2018",15,35,41,1.5,2000,19.7,2.4,0,0,"Summer","No Holiday","Yes","135486"
"11/8/2018",16,35.6,39,2.7,2000,19.5,1.81,0,0,"Summer","No Holiday","Yes","232124"
"11/8/2018",17,35.8,36,2.2,2000,18.3,1.58,0,0,"Summer","No Holiday","Yes","709867"
"11/8/2018",18,34.4,40,1.8,2000,18.8,0.65,0,0,"Summer","No Holiday","Yes","814778"
"11/8/2018",19,33.8,44,2.2,2000,19.8,0.3,0,0,"Summer","No Holiday","Yes","567274"
"11/8/2018",20,32.8,47,1.9,2000,19.9,0.01,0,0,"Summer","No Holiday","Yes","681003"
